Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Taste transduction	2/83	0.4076589427397469	0.6076933403724335	0	0	1.4476971981962	1.299053989084061	GABRA2;ADCY8
KEGG_2019_Human	Mucin type O-glycan biosynthesis	1/31	0.4088118835232735	0.6076933403724335	0	0	1.95363184079602	1.7475240161147811	GALNT18
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	1/35	0.4476111306862108	0.6609023406105127	0	0	1.723441615452151	1.3853548240814824	NAT8L
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	2/91	0.4536409084964522	0.6653399991281299	0	0	1.3170288636210723	1.0410446017465147	VAV3;ASAP3
KEGG_2019_Human	Tyrosine metabolism	1/36	0.4569075131616915	0.6656930655335903	0	0	1.6741151385927506	1.3112913411540248	MAOB
KEGG_2019_Human	Hematopoietic cell lineage	2/97	0.48676043945716096	0.7036556750264821	0	0	1.2334699023006621	0.8880775921817083	CD38;CD44
KEGG_2019_Human	Ferroptosis	1/40	0.4925589725185374	0.7036556750264821	0	0	1.5021048603138156	1.0637021646411062	SLC7A11
KEGG_2019_Human	Glycine, serine and threonine metabolism	1/40	0.4925589725185374	0.7036556750264821	0	0	1.5021048603138156	1.0637021646411062	MAOB
KEGG_2019_Human	Progesterone-mediated oocyte maturation	2/99	0.4975202072465373	0.7061577135112143	0	0	1.2079140687696772	0.8432678893642188	ADCY2;ADCY8
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	4/219	0.5034723191544483	0.7100250654742221	0	0	1.0898851218828804	0.7479081018414194	TGFB2;ADCY2;ADCY8;NFATC4
KEGG_2019_Human	Tryptophan metabolism	1/42	0.5094997461020729	0.7130793327797798	0	0	1.4286858390971968	0.9633998994794508	MAOB
KEGG_2019_Human	Longevity regulating pathway	2/102	0.5133877016207774	0.7130793327797798	0	0	1.171497005988024	0.7810651295239203	ADCY2;ADCY8
KEGG_2019_Human	Type I diabetes mellitus	1/43	0.5177574716249802	0.7130793327797798	0	0	1.3945984363894812	0.9179921166806444	CPE
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	2/103	0.518603151112567	0.7130793327797798	0	0	1.1598387383648543	0.7615690554350382	GNA14;TGFB2
KEGG_2019_Human	Fatty acid degradation	1/44	0.5258765821914747	0.7141533832229904	0	0	1.3620964942728222	0.8754040638519509	ACSBG1
KEGG_2019_Human	Vasopressin-regulated water reabsorption	1/44	0.5258765821914747	0.7141533832229904	0	0	1.3620964942728222	0.8754040638519509	AQP4
KEGG_2019_Human	ABC transporters	1/45	0.5338593976298813	0.7205464262489196	0	0	1.3310719131614654	0.8354110478764433	ABCC9
KEGG_2019_Human	Type II diabetes mellitus	1/46	0.541708199261432	0.7254894419408743	0	0	1.301426202321725	0.7978104420181629	HKDC1
KEGG_2019_Human	Drug metabolism	2/108	0.5441170814556557	0.7254894419408743	0	0	1.1048469099536775	0.6723997001826895	MAOB;MGST1
KEGG_2019_Human	Ether lipid metabolism	1/47	0.5494252302664404	0.7281539196302222	0	0	1.2730694354315382	0.7624191119130287	CHPT1
KEGG_2019_Human	Notch signaling pathway	1/48	0.5570126964071738	0.7337891808956779	0	0	1.2459193394728485	0.7290711874298829	NOTCH2
KEGG_2019_Human	Malaria	1/49	0.5644727666285464	0.7391905277278584	0	0	1.219900497512438	0.6976161288813777	TGFB2
KEGG_2019_Human	Toxoplasmosis	2/113	0.5686764435691049	0.7399862717771651	0	0	1.0548093003182824	0.5953804084341708	TGFB2;LAMA1
KEGG_2019_Human	N-Glycan biosynthesis	1/50	0.5718075736459911	0.7399862717771651	0	0	1.1949436491014316	0.6679170434332091	MGAT4C
KEGG_2019_Human	Glycosaminoglycan biosynthesis	1/53	0.5930812125365871	0.7630284605733867	0	0	1.125832376578645	0.5881617829801349	CSGALNACT1
KEGG_2019_Human	Pathogenic Escherichia coli infection	1/55	0.6066748477058271	0.7759794563679184	0	0	1.084024322830293	0.5417544914796537	EZR
KEGG_2019_Human	Glutathione metabolism	1/56	0.6133009104548565	0.7799202329483724	0	0	1.0642605156037992	0.5203165210404478	MGST1
KEGG_2019_Human	Cell cycle	2/124	0.6192920853865908	0.7830129815232757	0	0	0.9591636399332484	0.4596103554580354	TGFB2;CDC14A
KEGG_2019_Human	Autophagy	2/128	0.6365316222085795	0.8002111822050714	0	0	0.9285239045718088	0.41943391459529583	MRAS;DAPK1
KEGG_2019_Human	Glycerolipid metabolism	1/61	0.6447985654928713	0.8059982068660891	0	0	0.9753233830845772	0.42798878580708016	DGKG
KEGG_2019_Human	FoxO signaling pathway	2/132	0.653154568380797	0.8116136555898881	0	0	0.8997696913864579	0.3832492274325302	TGFB2;EGFR
KEGG_2019_Human	Cytosolic DNA-sensing pathway	1/63	0.6566692304318186	0.8116136555898881	0	0	0.9437650457390468	0.3969238347277953	IL33
KEGG_2019_Human	Mitophagy	1/65	0.6681443225877797	0.8166208387183974	0	0	0.9141791044776121	0.3686437084544201	MRAS
KEGG_2019_Human	Shigellosis	1/65	0.6681443225877797	0.8166208387183974	0	0	0.9141791044776121	0.3686437084544201	CD44
KEGG_2019_Human	Non-small cell lung cancer	1/66	0.6737376535676005	0.8185270330417864	0	0	0.900068886337543	0.35545023789789226	EGFR
KEGG_2019_Human	Retinol metabolism	1/67	0.6792369857793489	0.8185270330417864	0	0	0.886386250565355	0.3428410748267279	ALDH1A1
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.6846438945143245	0.8185270330417864	0	0	0.8731120516818891	0.3307841218033964	VAV3
KEGG_2019_Human	Staphylococcus aureus infection	1/68	0.6846438945143245	0.8185270330417864	0	0	0.8731120516818891	0.3307841218033964	MASP1
KEGG_2019_Human	Renal cell carcinoma	1/69	0.6899599284913456	0.8185270330417864	0	0	0.8602282704126427	0.31924942776238724	TGFB2
KEGG_2019_Human	Human immunodeficiency virus 1 infection	3/212	0.6942676722859562	0.8185270330417864	0	0	0.8386137333505754	0.3060082207269229	ITPR2;GNG12;NFATC4
KEGG_2019_Human	Apoptosis	2/143	0.6957479780855185	0.8185270330417864	0	0	0.8291077419628827	0.30077357880773625	ITPR2;MAP3K5
KEGG_2019_Human	B cell receptor signaling pathway	1/71	0.7003254377695003	0.8195297676026068	0	0	0.8355650319829424	0.2976367377546454	VAV3
KEGG_2019_Human	Leishmaniasis	1/74	0.7152293940750714	0.8281603510342932	0	0	0.8011040686976079	0.2684915962798199	TGFB2
KEGG_2019_Human	Metabolism of xenobiotics by cytochrome P450	1/74	0.7152293940750714	0.8281603510342932	0	0	0.8011040686976079	0.2684915962798199	MGST1
KEGG_2019_Human	Chronic myeloid leukemia	1/76	0.7247524378921772	0.8347933839595759	0	0	0.7796616915422886	0.2509927049845224	TGFB2
KEGG_2019_Human	Cytokine-cytokine receptor interaction	4/294	0.7307519133056325	0.8373199006627039	0	0	0.8049023680930619	0.25248278635840377	IL33;TGFB2;OSMR;BMPR1B
KEGG_2019_Human	Hepatitis C	2/155	0.7371937877413339	0.8374117604641027	0	0	0.7636100348322962	0.23282812063258695	CLDN10;EGFR
KEGG_2019_Human	RNA degradation	1/79	0.7384449160456179	0.8374117604641027	0	0	0.7495598928434749	0.22727313222293266	PFKP
KEGG_2019_Human	Chemical carcinogenesis	1/82	0.7514581691034872	0.8477989600141904	0	0	0.7216878570112399	0.20621489668359572	MGST1
KEGG_2019_Human	Necroptosis	2/162	0.7590821940155045	0.8510508252829586	0	0	0.729940119760479	0.20120450120410194	IL33;CAMK2G
KEGG_2019_Human	Hepatitis B	2/163	0.7620773299124675	0.8510508252829586	0	0	0.7253691375013948	0.19708805040808766	TGFB2;NFATC4
KEGG_2019_Human	Rheumatoid arthritis	1/91	0.7867503508866635	0.8646301421240896	0	0	0.6492205638474295	0.15571184976158506	TGFB2
KEGG_2019_Human	mRNA surveillance pathway	1/91	0.7867503508866635	0.8646301421240896	0	0	0.6492205638474295	0.15571184976158506	MSI2
KEGG_2019_Human	Th1 and Th2 cell differentiation	1/92	0.7903492939158587	0.8646301421240896	0	0	0.6420534689191406	0.15106252446278776	NOTCH2
KEGG_2019_Human	IL-17 signaling pathway	1/93	0.7938876759503004	0.8646301421240896	0	0	0.6350421804023362	0.14657617736048525	MAPK4
KEGG_2019_Human	Small cell lung cancer	1/93	0.7938876759503004	0.8646301421240896	0	0	0.6350421804023362	0.14657617736048525	LAMA1
KEGG_2019_Human	NOD-like receptor signaling pathway	2/178	0.8032671702002796	0.8689729464554218	0	0	0.6630375612411541	0.14525024967891825	ITPR2;ANTXR1
KEGG_2019_Human	Tuberculosis	2/179	0.8057749139859366	0.8689729464554218	0	0	0.6592577556750905	0.14236726513979694	TGFB2;CAMK2G
KEGG_2019_Human	T cell receptor signaling pathway	1/101	0.8201329681199949	0.8784486164690058	0	0	0.584	0.11580065664549324	VAV3
KEGG_2019_Human	Transcriptional misregulation in cancer	2/186	0.8225473408755237	0.8784486164690058	0	0	0.6339494923197084	0.12384155196902315	EYA1;ID2
KEGG_2019_Human	Th17 cell differentiation	1/107	0.8376053965301699	0.8888299029823243	0	0	0.550774429738102	0.09760173241055303	RORA
KEGG_2019_Human	Insulin resistance	1/108	0.8403482719105612	0.8888299029823243	0	0	0.5455991072674014	0.09490088872882556	ACACB
KEGG_2019_Human	TNF signaling pathway	1/110	0.8456962201013016	0.8902065474750543	0	0	0.5355333424620019	0.08975274360138469	MAP3K5
KEGG_2019_Human	Sphingolipid signaling pathway	1/119	0.8676355633844112	0.9089515425931928	0	0	0.4944599038704781	0.0702051528733331	MAP3K5
KEGG_2019_Human	Osteoclast differentiation	1/127	0.8845108305034294	0.9222387806196894	0	0	0.4628760957119166	0.056804395477170165	TGFB2
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	1/131	0.8921258792946177	0.9257910068151692	0	0	0.4485419058553387	0.05120017764992272	VAV3
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	1/149	0.920652102950188	0.9505372817726204	0	0	0.3936264622831787	0.03254230116989134	MAP3K5
KEGG_2019_Human	Phagosome	1/152	0.9246135377242763	0.9505372817726204	0	0	0.3857467628743699	0.030234609788352424	COLEC12
KEGG_2019_Human	Protein processing in endoplasmic reticulum	1/165	0.939622884624574	0.961474579615843	0	0	0.35493265380415	0.02210402403164833	MAP3K5
KEGG_2019_Human	Influenza A	1/171	0.9455059431905972	0.9630153125089416	0	0	0.34230026338893765	0.019180831247970483	IL33
KEGG_2019_Human	Huntington disease	1/193	0.9625904074219384	0.9758981089070344	0	0	0.3027363184079602	0.011542514631163106	DNAH7
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.967376339685961	0.976251351976658	0	0	0.2905074626865672	0.009635457550549766	CD44
KEGG_2019_Human	Olfactory transduction	2/444	0.9956467450580078	0.9997810371538938	0	0	0.2604113040886553	0.001136111486049145	CAMK2G;PRKG1
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.9997810371538938	0.9997810371538938	0	0	0.11656382040915585	2.552594058810192e-05	ZNF98
